Customer,Engineer,SN,Batch,Issue_year,Cost_class,Year,Month,Repair_cost
20438826,10,67543,0,2012,3,2015,10,47871.42
20438826,10,67566,0,2012,2,2015,10,14765.34
20438826,10,67580,0,2012,1,2015,10,1593.0
20438826,10,67589,0,2012,2,2015,10,15178.34
20438826,10,67596,0,2012,1,2015,10,3717.0
20438826,10,67610,0,2012,1,2015,10,1593.0
20438826,10,67636,1,2012,1,2015,10,1593.0
20438826,10,67667,1,2012,1,2015,10,1593.0
20438826,10,67673,1,2012,2,2015,10,21739.14
20438826,10,67689,1,2012,1,2015,10,5702.94
20438754,40,67775,1,2012,2,2015,10,17361.34
20438754,40,67799,1,2012,2,2015,10,18169.64
20438754,40,67803,1,2012,2,2015,10,17361.34
20438754,40,67806,1,2012,2,2015,10,14960.04
20438754,40,67846,1,2012,2,2015,10,16490.5
20439106,11,67940,1,2012,2,2015,10,16358.34
20439106,11,67941,1,2012,2,2015,10,24269.06
20438826,10,68095,1,2012,2,2015,10,16358.34
20438826,10,68134,1,2012,1,2015,10,3717.0
20441829,11,68198,1,2012,1,2015,10,3717.0
20441829,11,68217,1,2012,2,2015,10,13957.04
20441829,11,68370,1,2012,1,2015,10,3717.0
20441829,11,68417,1,2012,2,2015,10,13957.04
20441829,11,68538,1,2012,2,2015,10,16358.34
20441829,11,68561,1,2012,2,2015,10,25499.8
20441829,11,68585,1,2012,2,2015,10,13957.04
20441829,11,68649,1,2012,2,2015,10,13957.04
20441829,11,68806,1,2012,2,2015,10,13957.04
20439441,10,69175,0,2012,2,2015,10,13957.04
20439441,10,69188,0,2012,1,2015,10,3717.0
20439441,10,69203,0,2012,1,2015,10,5723.0
20439441,10,69210,0,2012,1,2015,10,3717.0
20439441,10,69445,0,2012,1,2015,10,2773.0
20439441,10,69451,0,2012,2,2015,10,13957.04
20438826,10,72440,0,2012,1,2015,10,3717.0
20441829,14,72716,0,2012,1,2015,10,7477.66
20441829,14,72741,0,2012,1,2015,10,3717.0
20441829,14,72742,0,2012,1,2015,10,7062.3
20441829,14,72806,0,2012,1,2015,10,3717.0
20437498,11,78497,0,2013,1,2015,10,1593.0
20437498,11,78544,0,2013,1,2015,10,5809.14
20441829,11,78618,0,2013,2,2015,10,13957.04
20439441,10,83315,0,2014,2,2015,10,13957.04
20437498,11,88716,0,2014,1,2015,10,1593.0
20437498,11,89725,0,2014,1,2015,10,1593.0
20437498,11,89729,0,2014,1,2015,10,1593.0
20439106,11,95239,0,2014,2,2015,10,16886.98
20442256,40,14252,0,2003,2,2015,11,17361.34
20442256,40,14645,0,2003,2,2015,11,17361.34
20442256,40,14996,0,2003,2,2015,11,17889.98
20438429,14,19305,0,2004,2,2015,11,16907.04
20462755,31,23629,0,2004,1,2015,11,3599.0
20462755,31,23635,0,2004,1,2015,11,5192.0
20462755,31,23675,0,2004,1,2015,11,4543.0
20439716,14,23789,0,2004,3,2015,11,43302.46
20439716,14,23816,0,2004,2,2015,11,16907.04
20439348,50,24478,0,2004,1,2015,11,7534.3
20439348,50,24480,0,2004,1,2015,11,4779.0
20439348,50,24494,0,2004,1,2015,11,3776.0
20441524,22,27666,0,2005,2,2015,11,14960.04
20462755,31,28328,0,2005,3,2015,11,39731.78
20462755,31,28332,0,2005,2,2015,11,18087.04
20462755,31,28362,0,2005,2,2015,11,16907.04
20462755,31,28365,0,2005,2,2015,11,18087.04
20462755,31,28387,0,2005,2,2015,11,13827.24
20462755,31,28407,0,2005,2,2015,11,16907.04
20462755,31,28421,0,2005,1,2015,11,3921.14
20462755,31,28451,0,2005,3,2015,11,28429.74
20462755,31,28453,0,2005,1,2015,11,3363.0
20439654,30,29808,0,2005,1,2015,11,6785.0
20439716,14,31464,0,2006,3,2015,11,43302.46
20441524,22,39374,1,2007,2,2015,11,13957.04
20441524,22,39393,0,2007,1,2015,11,2596.0
20441524,22,42476,0,2008,2,2015,11,16549.5
20762678,50,43475,0,2008,1,2015,11,3095.14
20439551,23,47487,0,2008,2,2015,11,13957.04
20438429,14,48379,0,2008,2,2015,11,13957.04
20499625,40,48698,0,2008,2,2015,11,25499.8
20499625,40,48719,0,2008,2,2015,11,25751.14
20717344,14,51547,0,2009,1,2015,11,6118.3
20499625,40,51733,0,2009,2,2015,11,22267.78
20499625,40,51773,0,2009,2,2015,11,13957.04
20499625,40,51781,0,2009,2,2015,11,13957.04
20499625,40,53242,0,2009,2,2015,11,14485.68
20499625,40,53243,0,2009,2,2015,11,13957.04
20462755,31,53502,0,2009,2,2015,11,16907.04
20462755,31,53604,0,2009,2,2015,11,14485.68
20462755,31,53605,0,2009,2,2015,11,17717.7
20462755,31,53608,0,2009,1,2015,11,3921.14
20462755,31,53619,0,2009,1,2015,11,3599.0
20462755,31,53626,0,2009,2,2015,11,13957.04
20462755,31,53643,0,2009,2,2015,11,13957.04
20462755,31,53660,0,2009,1,2015,11,8888.94
20462755,31,53665,0,2009,2,2015,11,13957.04
20462755,31,53666,0,2009,1,2015,11,5369.0
20462755,31,53715,0,2009,3,2015,11,29511.8
20462755,31,53726,0,2009,2,2015,11,13957.04
20717344,14,55914,0,2010,1,2015,11,3717.0
20717344,14,56129,0,2010,1,2015,11,1593.0
20717344,14,56140,0,2010,2,2015,11,13957.04
20439716,14,56642,0,2010,1,2015,11,3717.0
20717344,14,57227,0,2010,1,2015,11,1593.0
20586201,23,64474,0,2011,2,2015,11,13957.04
20586201,23,64518,0,2011,2,2015,11,13957.04
20438429,14,66440,0,2011,2,2015,11,13957.04
20438429,14,66461,0,2011,2,2015,11,25499.8
20717344,14,66980,0,2011,1,2015,11,3717.0
20717344,14,67024,0,2011,2,2015,11,13957.04
20441829,14,68198,1,2012,1,2015,11,3717.0
20717344,14,68765,1,2012,1,2015,11,1593.0
20717344,14,69126,0,2012,1,2015,11,3717.0
20717344,14,69162,0,2012,1,2015,11,3717.0
20439074,14,73433,1,2012,2,2015,11,13957.04
20439074,14,73600,1,2012,2,2015,11,13957.04
20439074,14,74472,1,2012,2,2015,11,13957.04
20439551,23,74661,1,2012,1,2015,11,5723.0
20439551,23,74672,0,2012,1,2015,11,3717.0
20439551,23,74834,0,2012,1,2015,11,3581.3
20438429,14,78523,0,2013,2,2015,11,13957.04
20441829,14,13911,0,2003,2,2015,12,13957.04
20441829,14,18953,0,2004,3,2015,12,51084.56
20441829,14,19184,0,2004,3,2015,12,43302.46
20441829,14,19219,0,2004,3,2015,12,43831.1
20462633,50,20282,0,2004,2,2015,12,19305.98
20462633,50,20972,0,2004,3,2015,12,46455.42
20730746,30,21103,0,2004,1,2015,12,3070.36
20462633,50,21288,0,2004,2,2015,12,26416.66
20462633,50,21312,0,2004,1,2015,12,9381.0
20487637,31,23162,0,2004,2,2015,12,11381.1
20730746,30,29682,0,2005,2,2015,12,13957.04
20730746,30,29702,0,2005,2,2015,12,13957.04
20730746,30,35093,0,2007,2,2015,12,13957.04
20762678,50,35592,0,2007,2,2015,12,14449.1
20487637,31,35816,0,2007,2,2015,12,15727.04
20487637,31,35832,0,2007,2,2015,12,19667.06
20438885,23,37636,1,2007,2,2015,12,13957.04
20462633,50,38164,1,2007,2,2015,12,15488.68
20462633,50,38496,1,2007,2,2015,12,10427.66
20442186,50,39789,1,2007,1,2015,12,6667.0
20462633,50,40879,0,2007,2,2015,12,18892.98
20462633,50,42152,0,2008,2,2015,12,11235.96
20462633,50,42207,0,2008,2,2015,12,10384.0
20762678,50,43253,0,2008,2,2015,12,17910.04
20762678,50,43348,0,2008,1,2015,12,6667.0
20487637,31,43634,0,2008,1,2015,12,6438.08
20438885,23,51071,0,2009,1,2015,12,3717.0
20438885,23,51086,0,2009,2,2015,12,13957.04
20438885,23,51112,0,2009,2,2015,12,21739.14
20438885,23,51119,0,2009,2,2015,12,25499.8
20438885,23,52723,0,2009,1,2015,12,3581.3
20441829,14,68533,1,2012,2,2015,12,14765.34
20441829,14,68567,1,2012,2,2015,12,13957.04
20441829,14,68574,1,2012,2,2015,12,13957.04
20441829,14,68833,1,2012,2,2015,12,14960.04
20762678,50,77312,0,2013,1,2015,12,6989.14
20578211,30,77843,0,2013,1,2015,12,3776.0
20438826,10,8104,0,2003,2,2016,1,22919.14
20439739,30,10539,0,2003,1,2016,1,4543.0
20438826,10,19335,0,2004,1,2016,1,1593.0
20626828,11,33319,0,2007,2,2016,1,13957.04
20626828,11,38076,1,2007,2,2016,1,23916.24
20694979,30,40495,0,2007,3,2016,1,30851.1
20499625,40,48776,0,2008,2,2016,1,26502.8
20438388,23,55078,0,2009,1,2016,1,4891.1
20626828,11,55537,0,2009,2,2016,1,13957.04
20626828,11,55549,0,2009,1,2016,1,1593.0
20437544,60,57028,0,2010,2,2016,1,13980.64
20438388,23,57052,0,2010,1,2016,1,5174.3
20745838,50,62414,0,2011,1,2016,1,3611.98
20745838,50,62418,0,2011,2,2016,1,14796.02
20438826,10,67295,0,2012,1,2016,1,6454.6
20438826,10,67322,0,2012,2,2016,1,10555.1
20438826,10,67471,0,2012,1,2016,1,3717.0
20438826,10,67471,0,2012,1,2016,1,3717.0
20438826,10,67609,0,2012,1,2016,1,5174.3
20438826,10,67633,1,2012,2,2016,1,16358.34
20438826,10,67651,1,2012,1,2016,1,8652.94
20438826,10,67656,1,2012,2,2016,1,11363.4
20438826,10,67656,1,2012,2,2016,1,11363.4
20438826,10,67668,1,2012,2,2016,1,13957.04
20438826,10,67727,1,2012,1,2016,1,6045.14
20438826,10,68137,1,2012,1,2016,1,3717.0
20438826,10,68151,1,2012,1,2016,1,3611.98
20438826,10,68152,1,2012,2,2016,1,13957.04
20438826,10,70062,1,2012,2,2016,1,24335.14
20438826,10,70063,0,2012,1,2016,1,5174.3
20438826,10,71102,0,2012,1,2016,1,1593.0
20438826,10,71102,0,2012,1,2016,1,1593.0
20438826,10,72417,0,2012,1,2016,1,1593.0
20438826,10,72441,0,2012,1,2016,1,3717.0
20438826,10,72487,0,2012,1,2016,1,2773.0
20438826,10,72579,0,2012,2,2016,1,13957.04
20438826,10,73477,1,2012,1,2016,1,3717.0
20439210,10,10028,0,2003,3,2016,2,51879.88
20439551,22,12077,0,2003,2,2016,2,21739.14
20439210,10,12481,0,2003,3,2016,2,45566.88
20439210,10,19954,0,2004,2,2016,2,21739.14
20439716,10,24692,0,2004,2,2016,2,14960.04
20694979,30,25937,0,2005,2,2016,2,22742.14
20441127,30,33215,0,2007,2,2016,2,13957.04
20441127,30,33282,0,2007,1,2016,2,6313.0
20441127,30,40415,0,2007,2,2016,2,15727.04
20441127,30,41493,0,2008,1,2016,2,3599.0
20439716,10,41524,0,2008,1,2016,2,1593.0
20441127,30,41570,0,2008,2,2016,2,13957.04
20439551,22,49862,0,2009,1,2016,2,3717.0
20439551,22,50135,0,2009,2,2016,2,12788.84
20499625,40,51581,0,2009,1,2016,2,1593.0
20542625,23,51666,0,2009,1,2016,2,3717.0
20499625,40,51699,0,2009,3,2016,2,27031.44
20499625,40,51710,0,2009,1,2016,2,2121.64
20499625,40,51744,0,2009,2,2016,2,22742.14
20499625,40,51748,0,2009,2,2016,2,22742.14
20499625,40,51777,0,2009,2,2016,2,22742.14
20499625,40,52084,0,2009,2,2016,2,16358.34
20499625,40,52115,0,2009,1,2016,2,3717.0
20542625,23,52577,0,2009,2,2016,2,16228.54
20542625,23,52588,0,2009,2,2016,2,13957.04
20542625,23,52590,0,2009,1,2016,2,3717.0
20542625,23,52664,0,2009,1,2016,2,7799.8
20439210,10,53226,0,2009,2,2016,2,22547.44
20439210,10,53244,0,2009,2,2016,2,21739.14
20439210,10,53251,0,2009,1,2016,2,6431.0
20439210,10,53292,0,2009,1,2016,2,4376.62
20439210,10,53295,0,2009,2,2016,2,21739.14
20439210,10,53312,0,2009,2,2016,2,13957.04
20438678,50,53944,0,2009,3,2016,2,33726.76
20438678,50,54141,0,2009,2,2016,2,17674.04
20438678,50,54143,0,2009,2,2016,2,15768.34
20438678,50,54315,0,2009,2,2016,2,17910.04
20438678,50,54319,0,2009,2,2016,2,14960.04
20438678,50,54716,0,2009,2,2016,2,19723.7
20438678,50,54717,0,2009,2,2016,2,17674.04
20438678,50,54975,0,2009,2,2016,2,14960.04
20438678,50,54997,0,2009,2,2016,2,14960.04
20438678,50,55382,0,2009,2,2016,2,14960.04
20438678,50,55393,0,2009,2,2016,2,14960.04
20438678,50,55412,0,2009,2,2016,2,18169.64
20438678,50,55423,0,2009,2,2016,2,14960.04
20438678,50,55440,0,2009,2,2016,2,14960.04
20439210,10,57777,0,2010,2,2016,2,14485.68
20439210,10,57977,0,2010,1,2016,2,3717.0
20439210,10,57991,0,2010,1,2016,2,3717.0
20439210,10,58201,0,2010,2,2016,2,13957.04
20438396,50,63897,0,2011,2,2016,2,15963.04
20438396,50,63927,0,2011,2,2016,2,21373.34
20438396,50,64238,0,2011,2,2016,2,14960.04
20438396,50,64703,0,2011,2,2016,2,14960.04
20441127,30,65841,0,2011,2,2016,2,16671.04
20441127,30,66199,0,2011,2,2016,2,14485.68
20441127,30,66248,0,2011,1,2016,2,3599.0
20439210,10,71984,0,2012,2,2016,2,13957.04
20438678,50,72073,0,2012,2,2016,2,15488.68
20439210,10,72188,0,2012,1,2016,2,3717.0
20703136,22,72356,0,2012,2,2016,2,23916.24
20439551,22,74663,1,2012,2,2016,2,13957.04
20438678,50,82834,0,2014,2,2016,2,10212.76
20438678,50,82852,0,2014,2,2016,2,10071.3
20438678,50,82931,0,2014,1,2016,2,9381.0
20442186,50,5783,0,2002,1,2016,3,8638.78
20695318,50,5988,0,2002,1,2016,3,7522.5
20468432,50,23627,0,2004,1,2016,3,6667.0
20462978,10,31815,0,2006,1,2016,3,3095.14
20462978,10,31848,0,2006,1,2016,3,3095.14
20717344,11,31911,0,2006,2,2016,3,15133.5
20717344,11,34508,0,2007,3,2016,3,53261.66
20717344,11,38154,1,2007,2,2016,3,12732.2
20717344,11,38156,1,2007,1,2016,3,4956.0
20717344,11,38174,1,2007,1,2016,3,3953.0
20717344,11,38198,1,2007,2,2016,3,12732.2
20442186,50,39465,0,2007,1,2016,3,6767.3
20578211,30,40013,1,2007,1,2016,3,9449.44
20762678,50,40445,0,2007,1,2016,3,3776.0
20437515,22,42215,0,2008,2,2016,3,14485.68
20437515,22,42236,0,2008,1,2016,3,8348.5
20437515,22,42270,0,2008,2,2016,3,10555.1
20437515,22,42297,0,2008,1,2016,3,4245.64
20437515,22,42298,0,2008,1,2016,3,3070.36
20717344,11,42899,0,2008,3,2016,3,32701.34
20762678,50,43499,0,2008,1,2016,3,3776.0
20762678,50,43527,0,2008,2,2016,3,20839.98
20717344,11,47385,0,2008,2,2016,3,11735.1
20717344,11,47396,0,2008,2,2016,3,15139.4
20462811,23,51664,0,2009,2,2016,3,13957.04
20462811,23,52370,0,2009,2,2016,3,25069.1
20439780,31,53548,0,2009,1,2016,3,4543.0
20439780,31,53551,0,2009,1,2016,3,4543.0
20439780,31,53671,0,2009,2,2016,3,26028.44
20439780,31,53785,0,2009,1,2016,3,1593.0
20439780,31,53869,0,2009,2,2016,3,16671.04
20439780,31,53873,0,2009,1,2016,3,4543.0
20439780,31,53878,0,2009,1,2016,3,3599.0
20439780,31,53883,0,2009,2,2016,3,20075.34
20439780,31,53910,0,2009,1,2016,3,1593.0
20439780,31,53913,0,2009,2,2016,3,16671.04
20439780,31,54885,0,2009,1,2016,3,4543.0
20439780,31,54901,0,2009,2,2016,3,18050.46
20695218,50,55109,0,2009,2,2016,3,13957.04
20439780,31,55696,0,2009,3,2016,3,29238.04
20695318,50,56791,0,2010,2,2016,3,16907.04
20462811,23,65159,0,2011,2,2016,3,17327.12
20462811,23,65167,0,2011,2,2016,3,13957.04
20762678,50,77264,0,2013,1,2016,3,2773.0
20462811,23,77750,0,2013,2,2016,3,13957.04
20437515,22,95149,0,2014,1,2016,3,3623.78
20437515,22,95157,0,2014,1,2016,3,5702.94
20437515,22,95176,0,2014,1,2016,3,1593.0
20439074,11,12091,0,2003,3,2016,4,45898.46
20439416,10,13891,0,2003,3,2016,4,54323.66
20439416,10,14019,0,2003,3,2016,4,44364.46
20439416,10,14033,0,2003,3,2016,4,44364.46
20439416,10,15475,0,2003,1,2016,4,4673.98
20439416,10,19190,0,2004,3,2016,4,55907.22
20439416,10,19228,0,2004,3,2016,4,67189.2
20439416,10,19240,0,2004,3,2016,4,44364.46
20439416,10,19271,0,2004,3,2016,4,45544.46
20439416,10,19286,0,2004,3,2016,4,66660.56
20439416,10,19382,0,2004,3,2016,4,44364.46
20438478,11,22859,0,2004,3,2016,4,43302.46
20438478,11,22863,0,2004,3,2016,4,43302.46
20438478,11,22891,0,2004,3,2016,4,52264.56
20438478,11,22922,0,2004,3,2016,4,44482.46
20438478,11,22977,0,2004,2,2016,4,13676.2
20439716,10,23785,0,2004,2,2016,4,15426.14
20439348,50,24478,0,2004,1,2016,4,7534.3
20441078,31,25800,0,2005,1,2016,4,7536.66
20441078,31,25828,0,2005,1,2016,4,3124.64
20441078,31,25850,0,2005,1,2016,4,9832.94
20441078,31,25869,0,2005,1,2016,4,6651.66
20441078,31,25925,0,2005,2,2016,4,13398.9
20441722,31,27385,0,2005,2,2016,4,13957.04
20462633,13,32661,0,2006,1,2016,4,3301.64
20442231,21,34477,0,2007,1,2016,4,1593.0
20441720,31,34781,0,2007,2,2016,4,21739.14
20439938,40,36470,0,2007,2,2016,4,11855.46
20462978,11,37992,1,2007,2,2016,4,13957.04
20762678,23,38670,1,2007,1,2016,4,1593.0
20762678,23,41323,0,2008,2,2016,4,13957.04
20439416,10,41687,0,2008,2,2016,4,22801.14
20439416,10,41710,0,2008,3,2016,4,46100.24
20762678,22,42136,0,2008,1,2016,4,3717.0
20442231,21,42359,0,2008,2,2016,4,15124.06
20441722,31,43424,0,2008,2,2016,4,13957.04
20439716,10,52053,0,2009,1,2016,4,1593.0
20439716,10,52068,0,2009,2,2016,4,22547.44
20762678,23,52075,0,2009,2,2016,4,14844.4
20506348,31,52352,0,2009,1,2016,4,4543.0
20506348,31,52360,0,2009,1,2016,4,4543.0
20441720,31,53609,0,2009,2,2016,4,18128.34
20576521,11,54400,0,2009,2,2016,4,12679.1
20441720,31,54657,0,2009,2,2016,4,26028.44
20441720,31,54663,0,2009,2,2016,4,11693.8
20762678,22,56880,0,2010,2,2016,4,13505.1
20762678,22,56887,0,2010,2,2016,4,13957.04
20438478,11,57315,0,2010,2,2016,4,23916.24
20438478,11,57409,0,2010,2,2016,4,24444.88
20493729,50,64381,0,2011,2,2016,4,13957.04
20439441,10,65958,0,2011,2,2016,4,13957.04
20439441,10,69700,0,2012,2,2016,4,13957.04
20439416,10,69758,0,2012,2,2016,4,15827.34
20439416,10,69760,0,2012,2,2016,4,15019.04
20439416,10,69782,0,2012,2,2016,4,15019.04
20439416,10,69898,1,2012,2,2016,4,11605.3
20439416,10,69943,1,2012,2,2016,4,15019.04
20439416,10,69951,1,2012,2,2016,4,15019.04
20439416,10,69958,1,2012,2,2016,4,17733.04
20439416,10,69962,1,2012,1,2016,4,9714.94
20439416,10,69982,1,2012,2,2016,4,15019.04
20439416,10,69983,1,2012,2,2016,4,15019.04
20439416,10,69986,1,2012,2,2016,4,22801.14
20439416,10,70013,1,2012,3,2016,4,45097.24
20439416,10,70016,1,2012,2,2016,4,17733.04
20439416,10,72660,0,2012,2,2016,4,15019.04
20762678,22,72803,0,2012,1,2016,4,3717.0
20762678,23,72825,0,2012,1,2016,4,3717.0
20762678,23,72845,0,2012,2,2016,4,17717.7
20439416,10,72847,0,2012,2,2016,4,18261.68
20762678,22,72862,0,2012,1,2016,4,1593.0
20762678,23,72881,0,2012,2,2016,4,13957.04
20439416,10,72951,0,2012,1,2016,4,6785.0
20762678,23,72961,1,2012,2,2016,4,17197.32
20439074,11,73379,1,2012,2,2016,4,13957.04
20439074,11,73403,1,2012,1,2016,4,3095.14
20439074,11,73592,1,2012,2,2016,4,13957.04
20439074,11,74328,1,2012,1,2016,4,3717.0
20439716,10,82936,0,2014,2,2016,4,26013.1
20439416,10,90605,0,2014,2,2016,4,15019.04
20439416,10,90650,0,2014,1,2016,4,4996.12
20442231,21,91062,0,2014,1,2016,4,3095.14
20442231,21,91073,0,2014,1,2016,4,1593.0
20695318,50,5988,0,2002,1,2016,5,7522.5
20462811,23,21122,0,2004,1,2016,5,3611.98
20745838,50,33721,0,2007,1,2016,5,7064.66
20464132,50,42483,0,2008,1,2016,5,2796.6
20462811,23,52502,0,2009,1,2016,5,5174.3
20578211,30,53719,0,2009,2,2016,5,14485.68
20464132,50,55491,0,2009,1,2016,5,3118.74
20438396,50,64703,0,2011,2,2016,5,14960.04
20462811,23,65116,0,2011,2,2016,5,14765.34
20462811,23,65164,0,2011,2,2016,5,13957.04
20439441,15,65876,0,2011,1,2016,5,5723.0
20439441,15,65896,0,2011,1,2016,5,3095.14
20439441,15,65959,0,2011,1,2016,5,2773.0
20441829,15,68301,1,2012,2,2016,5,13957.04
20441829,15,68566,1,2012,2,2016,5,26866.24
20441829,15,68595,1,2012,2,2016,5,16907.04
20441829,15,68604,1,2012,2,2016,5,13957.04
20441829,15,68607,1,2012,2,2016,5,16358.34
20441829,15,68616,1,2012,2,2016,5,13957.04
20441829,15,68833,1,2012,1,2016,5,5723.0
20441829,15,69011,0,2012,2,2016,5,13957.04
20439441,15,69027,0,2012,2,2016,5,13957.04
20439441,15,69158,0,2012,2,2016,5,13957.04
20439441,15,69216,0,2012,2,2016,5,13957.04
20439441,15,69218,0,2012,2,2016,5,13957.04
20439441,15,69221,0,2012,1,2016,5,3717.0
20439441,15,69356,0,2012,1,2016,5,3095.14
20439441,15,69361,0,2012,2,2016,5,13957.04
20439441,15,69371,0,2012,1,2016,5,4572.5
20439441,15,69416,0,2012,1,2016,5,4250.36
20439441,15,69498,0,2012,1,2016,5,3717.0
20468432,50,76556,0,2013,2,2016,5,15727.04
20468432,50,77270,0,2013,1,2016,5,6667.0
20439441,15,83406,0,2014,2,2016,5,13957.04
20439553,23,12462,0,2003,2,2016,6,13957.04
20439553,23,12469,0,2003,2,2016,6,17827.44
20462666,23,30147,0,2005,2,2016,6,13957.04
20462666,23,30187,0,2005,2,2016,6,16358.34
20462666,23,30218,0,2005,2,2016,6,13957.04
20462666,23,30263,0,2005,2,2016,6,13957.04
20462666,23,30278,0,2005,3,2016,6,27822.04
20546590,50,39273,1,2007,2,2016,6,17674.04
20578211,31,40146,1,2007,2,2016,6,13957.04
20438429,11,48353,0,2008,2,2016,6,24444.88
20438429,11,48383,0,2008,1,2016,6,6251.64
20438429,11,48385,0,2008,1,2016,6,3717.0
20546590,50,49666,0,2008,2,2016,6,14960.04
20499625,40,51680,0,2009,1,2016,6,5528.3
20499625,40,51739,0,2009,2,2016,6,12502.1
20499625,40,51750,0,2009,2,2016,6,14960.04
20499625,40,51768,0,2009,3,2016,6,37614.86
20499625,40,52062,0,2009,2,2016,6,15488.68
20442186,50,55137,0,2009,2,2016,6,13957.04
20695318,50,55222,0,2009,2,2016,6,14485.68
20468432,50,55241,0,2009,2,2016,6,10427.66
20695318,50,55747,0,2009,2,2016,6,24444.88
20439928,50,62215,0,2011,2,2016,6,13957.04
20439938,40,65533,0,2011,2,2016,6,17361.34
20593304,31,66192,0,2011,3,2016,6,28449.8
20438429,11,66462,0,2011,2,2016,6,13957.04
20593304,31,66587,0,2011,3,2016,6,30331.9
20593304,31,66601,0,2011,1,2016,6,8995.14
20593304,31,66640,0,2011,3,2016,6,27090.44
20593304,31,66656,0,2011,3,2016,6,28019.1
20593304,31,66658,0,2011,2,2016,6,17361.34
20439938,40,67834,1,2012,2,2016,6,17361.34
20439938,40,67851,1,2012,2,2016,6,14960.04
20439938,40,67944,1,2012,2,2016,6,14960.04
20439780,10,68300,1,2012,1,2016,6,5174.3
20439780,10,68894,1,2012,2,2016,6,22267.78
20439780,10,69018,0,2012,1,2016,6,6440.44
20695318,50,73169,1,2012,2,2016,6,14765.34
20438429,11,73649,1,2012,2,2016,6,16886.98
20578211,31,77895,0,2013,1,2016,6,2773.0
20546590,50,78265,0,2013,2,2016,6,16253.14
20546590,50,78284,0,2013,2,2016,6,14960.04
20439780,10,79548,0,2014,1,2016,6,5084.56
20439780,10,79787,0,2014,1,2016,6,5702.94
20439780,10,79789,0,2014,2,2016,6,10358.34
20463233,31,98939,0,2014,1,2016,6,4543.0
20462633,11,13910,0,2003,1,2016,7,6490.0
20439928,50,14625,0,2003,2,2016,7,17910.04
20439928,50,14913,0,2003,1,2016,7,9469.5
20438826,11,19201,0,2004,3,2016,7,43302.46
20438826,11,19248,0,2004,2,2016,7,26317.54
20438826,11,19308,0,2004,3,2016,7,43302.46
20438826,11,19341,0,2004,1,2016,7,6726.0
20462633,50,20317,0,2004,2,2016,7,17435.68
20462633,50,20919,0,2004,2,2016,7,19308.34
20439716,10,24453,0,2004,3,2016,7,44771.56
20439716,15,24667,0,2004,3,2016,7,37103.92
20439716,15,24689,0,2004,1,2016,7,6499.44
20462633,24,32635,0,2006,3,2016,7,38241.44
20462633,24,32650,0,2006,1,2016,7,7888.3
20626828,11,33578,0,2007,1,2016,7,5430.36
20441524,21,36448,0,2007,1,2016,7,1593.0
20762678,50,37989,1,2007,2,2016,7,15488.68
20462633,50,38063,1,2007,2,2016,7,20645.28
20462633,50,38120,1,2007,1,2016,7,8437.0
20462633,50,38149,1,2007,1,2016,7,9804.62
20462633,50,38152,1,2007,2,2016,7,17715.34
20462633,50,38270,1,2007,2,2016,7,20429.34
20462633,50,42210,0,2008,2,2016,7,10679.0
20462633,11,42243,0,2008,2,2016,7,17468.72
20462633,50,42252,0,2008,2,2016,7,15257.4
20462633,24,42273,0,2008,2,2016,7,22267.78
20462633,24,42291,0,2008,1,2016,7,2773.0
20462633,24,42296,0,2008,2,2016,7,16671.04
20762678,50,43060,0,2008,1,2016,7,9596.94
20762678,50,43061,0,2008,2,2016,7,10749.8
20762678,50,43104,0,2008,1,2016,7,7670.0
20762678,50,43442,0,2008,2,2016,7,11015.3
20440612,11,44110,0,2008,3,2016,7,54845.22
20438669,40,47224,0,2008,1,2016,7,3717.0
20438669,40,47228,0,2008,2,2016,7,24140.44
20438669,40,47247,0,2008,2,2016,7,16358.34
20439938,40,51031,0,2009,1,2016,7,4720.0
20439938,40,51076,0,2009,1,2016,7,4720.0
20441171,30,51247,0,2009,2,2016,7,13957.04
20441171,30,51338,0,2009,2,2016,7,13957.04
20441171,30,51385,0,2009,2,2016,7,21739.14
20441171,30,51391,0,2009,2,2016,7,16358.34
20441171,30,51416,0,2009,2,2016,7,13957.04
20462633,24,51508,0,2009,2,2016,7,13957.04
20462633,24,51510,0,2009,2,2016,7,10555.1
20462633,24,51511,0,2009,2,2016,7,24140.44
20441171,30,51704,0,2009,2,2016,7,25499.8
20441171,30,52533,0,2009,2,2016,7,18246.34
20441171,30,52546,0,2009,2,2016,7,13957.04
20439676,70,53463,0,2009,3,2016,7,31631.08
20439676,70,53464,0,2009,2,2016,7,13505.1
20439676,70,53496,0,2009,1,2016,7,4543.0
20439676,70,53499,0,2009,2,2016,7,24948.74
20439676,70,53513,0,2009,2,2016,7,13505.1
20440913,23,53571,0,2009,1,2016,7,2596.0
20440913,23,53600,0,2009,1,2016,7,3717.0
20440913,23,53606,0,2009,1,2016,7,4189.0
20439676,70,53624,0,2009,2,2016,7,19836.98
20439676,70,53708,0,2009,2,2016,7,24689.14
20468432,50,55250,0,2009,2,2016,7,13957.04
20468432,50,55278,0,2009,2,2016,7,16358.34
20626828,11,55525,0,2009,1,2016,7,1593.0
20626828,11,55535,0,2009,1,2016,7,5174.3
20626828,11,55536,0,2009,1,2016,7,3717.0
20626828,11,55538,0,2009,1,2016,7,5194.36
20626828,11,55539,0,2009,1,2016,7,1593.0
